review,explicit aspects,ada_results
"Em as 172 páginas de o livro , Maria de Lourdes - aka Malu - e sua mãe vivem momentos intensos que vão desde o momento em que ela ainda estava em a barriga , até a vida adulta , quando chega a hora de sair de casa .",,"['172', 'páginas', 'de', 'o', 'livro', 'Maria', '']"
"O livro é palco para todas as discussões , guerras , segredos , todos os momentos vividos entre as duas .",,"['livro', 'logo', 'guerras', 'segredos', 't']"
Como contar pra minha mãe sobre o primeiro beijo ?,,['é via internet ']
Como fazer com que ela me deixe viajar sozinha ?,,"['Como', 'fazer', 'que', 'ela', 'me', 'deixe', '']"
Como apresentar o namorado ?,,"['Namorado', 'mensalão', 'não', 'enfim', 'ros']"
Será que ela não pode parar de me fazer pagar mico ?,,"['ela', 'não', 'pode', 'parar', 'de', 'me', 'f']"
Tudo isso e muito mais arranca risadas inevitáveis de leitores de qualquer idade .,,"['oscura', 'risadas', 'therese', 'gramado', 'ruicals', 'e']"
"O mais legal de o livro é que não tem como chegar até o fim de ele sem dizer por o menos uma vez "" minha mãe é igualzinha "" !",livro,"['que', 'não', 'tem', 'a', 'como', 'chegarmos']"
Eu por o menos devo ter dito isso umas 90 vezes !,,"['alguma', '90', 'vez', 'vem', 'ta menção', 'de']"
"A gente tem o hábito de dizer que mãe é tudo igual , mas só percebe isso quando alguém começa a falar de a própria mãe e a gente vai percebendo que certos comportamentos são iguais em todas elas .",,"['mãe', 'com', 'uma', 'sair', 'a', 'base', 'de']"
Qual mãe não briga horrores por causa de alguma amiga que ela acha que não presta ?,,"['mãe', 'Não', 'Briga', 'Horores', 'por', '']"
"E que atire a primeira pedra alguém cuja mãe já não armou um barraco por causa de alguma coisa idiota , como uma meia fora de o lugar !",,"['fp', 'foi', 'enh opposite', '18', 'Anos', 'later', 'ou']"
"De todos os fatos e acontecimentos vividos por a Malu e a mãe - salvo alguns impossivelmente e absurdamente mico , que eu espero que ninguém tenha vivido - a maioria provavelmente já aconteceu com você .",,"['Malu', 'e', 'a', 'mãe', 'descrito', 'a', '']"
Recomendo muito esse livro !,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"A Thalita Rebouças definitivamente tem um humor próprio intrincado em a sua escrita , e soube abordar uma relação tão complexa de uma maneira muito leve !",,"['Thalita', 'Rebouques', ' cryptocurrencies', 'Em', 'a', 'sua']"
Perfeito pra qualquer idade - principalmente pra quem está entrando ou em o auge de a adolescência !,,"['Trabalho', 'Tênis', 'caída', 'Minha', 's']"
Mesmo !,,"[' as vezes', 'que', 'convirtem em', 'especialista em']"
adoogo !,,"['oogu', 'olgoi', 'que', 'eu', 'daria', 'a']"
HAHAH,,"['AMAHAHAHHAHAHAHAHA', 'SOMETHING', 'THAT', 'FE']"
Esse livro fala sobre discussões entre mães e filhas ás vezes discussões séris outras vezes engraçadas .,,"['livro', 'fala', 'sobre', 'discussões', 'ent']"
É um livro contado com muito humor .,livro,"['livro', 'concontado', 'com', 'muito', 'humor', '']"
"Fala Sério , Pai !",,"[' Fala', 'Sério', ',', 'Pai', 'Mai', 'Est']"
"É um livro que conta as trapalhadas e engraçadas histórias de Malu ( uma garotinha que mora em a Tijuca e ADORA seu papai ) e seu pai ( Pai de primeira viagem que não tem muita experiência , e com isso acaba se atrapalhando com a sua "" anjinha "" ) P. S : Eu gostei de este livro , é muiito engraçado , mas , não é um de os melhores !",livro,"['livro', 'Malu', 'e', 'seu', 'pai', 'P']"
Pai ... é pai .,,"['O', 'árvore', 'cristã', 'de', 'ídio']"
"A divertida tijucana Malu volta em esse livro , que falando sério é muito divertido !",livro,"['Malu', 'volta', 'em', 'esse', 'livro', 'que', '']"
bom .........,,[' elenovem ']
Eu gostei de o livro que conta a historia de malu a o correr de a vida e com seus professores,livro,"[' e pessoas não lheimas não quiser', '']"
"Malu a os seus tres anos entrou em a escola , apos isso a os seus 4 anos em o ponto de os pes fazendo bale sentia dor mais vida de bailarina era uma fase dolorida .",,"['fase', 'dolorida', 'fase', 'chegando', 'a f']"
"Logo completou 5 anos , teve desepçoes essas desepçoes ocorreram entra as fases de 5 a 9 anos .",,"['sem', 'ser levada a o ocaso', 'de ele réponde']"
Malu e a sua professora brigavam direto .,,"['Leandro', 'Brigão', 'e', 'a', 'sua', 'prospect']"
"Logo chegou a adolecensia acabou se entrosando e parou em o lugar onde nao devia : "" namorando "" .",,"['onde', 'não', 'devia', 'parar', 'em', 'o', 'l']"
"Cuspe , beijo , baba , chiclete !",,"['Cuspe', 'belo', ',', 'beijo', ',', 'b']"
Garotos sao chatos .,,"['Hands', 'Free', 'Password', 'Autor', 'Temos', 'caro', '']"
Tudo isso aconteceu em a vida de Malu .,,"['Malu', '—tudo', 'aconteceu', 'em', 'a', '']"
"Depois veio sues 17 anos a tal "" bunda caída "" .",,"[' seres , que veio sem pressão , ou ouvi ""']"
Veio em a cabeça de malu fazer auto escola depois a atonomia .,,"['Malu', 'faz', 'auto', 'escola', 'a', 'atonomia']"
Seus 22 anos chegou e a vida continua,,[' assim ']
Os outros eram melhores .,,"['Outros', 'eram', 'melhores', 'melhores', 'melh']"
"Esse , assim como os outros dois é muito bom .",Esse,"['algumas três', 'músicas', 'que ele', 'est']"
"Tem a peculiar comêdia vivida por Malu , mas não é tão fascinante quanto os outros .",,"['a', 'principio', 'discurso', 'mais', 'notá']"
"Mas eu gostei , o livro em si é muito bom !",livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Porém , fala sério , amor !",,"['fala', 'sorio', ',', 'amor', '1última', '']"
é o preferido .,,"['exemplo', 'em', 'o', 'crédito', 'o', 's']"
"Bem , agora ficam as curiosidas ea espera de que Thalita Rebouças lance mais livros ... Porque .",,"['live', 'Thalita', 'Rebouças', 'night', 'ficam']"
Fala sério !,,"['Fala', 'sério', '!Fala', 'sério', 'Bl']"
São muito bons !,,"['Este', 'mais', 'longo', 'de', 'toda', 'a', '']"
"Descrever o presente , passado e futuro a o mesmo tempo , talvez seja algo , difícil porém acredito que Salinger conseguiu isso plenamente em este livro .",,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Holden é de fato tremendamente curioso com momentos muitos engraçados e marcantes a sua não identificação com quase tudo o que vê por a frente talvez permeie os melhores pontos interessantes de o livro .,Holden,"['Holden', 'meditando', 'muitos', 'momentos', 'mar']"
"Tentar se identificar com algo , ou mesmo procurar o que se identificava e questionar se ainda é valído ( quando ele procura quem é realmente importante pra ele ) é um de os pontos altos de o livro .",,"['percurar', 'se', 'identificar', 'com', 'tal', 'ser']"
"Em alguns pontos lembra um pouco certos momentos de "" Memórias de o Subsolo "" de Dostoievski quando Holden arruma uma de suas confusões não sabe porque motivo o faz , talvez por o fato de precisar sentir algo mais ir além e assim ser "" notado "" saindo de a sua invisibilidade social , que é descrita em todo o livro ele é apenas mais um sempre , e luta contra isso .",,"['a', 'subsolo', 'livro', 'lembra', 'bolso', '']"
"Analisando o passado , e criando situações em o presente e mesmo assim ainda pensando em o que deve se fazer em o futuro , ainda sim estando não a vontade em estes três tempos porém tentando sempre se identificar e se achar por o caminho , acredito que Salinger foi bem mais "" beatnick "" de o que Kerouack e de forma mais simples com palavras e temáticas mais simples .",,"['Rôma', 'Salinger', 'Patricia', 'Olson', 'Olson', '']"
"Porém tendo uma analíse mais plena o livro é bem carregado filosóficamente relatando a geração que saia de o pós guerra e seu sentimento com o mundo , pensamentos complexos porém passados de forma simples e muitas vezes despercebida .",,"['livro', 'história', 'história', 'história', 'hist']"
"Holden é o reflexo de um "" Zeitgesit "" que perdure até os dias de hoje e sem dúvida ainda durará muito mais tempo , até quando não se sabe .",,"['Holden', '""', 'Zeitgesit', '""', 'que', 'perd']"
Matou a aula mas não foi a o cinema,,[' ']
Releitura de o clássico de Salinger em a versão portuguesa .,,"['Releitura', 'de', 'o', 'clássico', 'de', '']"
Em qualquer língua será sempre um de os melhores livros de todos os tempos .,,"['livros', 'de', 'todos', 'os', 'tempos', 'livros']"
"E o adolescente Holden Caulfield , claro , um personagem inesquecível .","Holden
Caulfield","['Charlie', 'Caulfield', ' Holden', 'Caulfield', 'Holden', 'C']"
"Esta releitura funcionou como preparação para a leitura de Salinger - Uma Vida , biografia escrita por Kenneth Slawenski .",,"['nova', 'leitura', 'de', 'Salinger', 'Vida', ',', '']"
Que pretendo ler ainda em este ano .,,"['está', 'primeiro', 'ideasia', 'em', 'este', 'ano', '']"
Costuma - se dizer que em o cinema nunca houve uma mulher como Gilda ( Rita Hayworth ) .,,"['ela', 'Gilda', 'i :', 'Casanova', 'Deles', 'tempos']"
"Pois bem , eu digo que em a literatura nunca surgiu outro adolescente igual a Holden Caulfield .",,"[' Holden', 'Caulfield', 'graças que nãeste enxer']"
"Que , incrivelmente , detestava cinema ( mas que volta e meia fica se lembrando de algum filme que assistiu .",,"['', 'cinema', 'que', 'abrigou', 'algum', 'fil']"
"Nem tanto por vontade própria , mas acompanhando uma namoradinha , um amigo , a irmã , etc ) .",,['visitemos em o Capitão Perry um afronta no divó']
Vá entender adolescente .,,"['adulto', 'adolescente', 'vá', 'entender', 'adolescente']"
"Enquanto o título brasileiro parece enigmático ( até que não se saiba de o que se trata ) , o título português , Uma Agulha em o Palheiro , me parece lamentável .",,"['Título', 'brasileiro', 'Título', 'port']"
E somente se explica se o tradutor de a terrinha estivesse imaginado que Holden Caulfield andava tão perdido por a vida quanto uma agulha em um palheiro .,,"['tradutor', 'de', 'a', 'ter Trollipara', 'Crusher', '']"
"Pois o título original , The Catcher in The Rye , vem de um poema de o escocês Robert Burns ( 1759-1796 ) , Coming Through The Rye , em que pessoas atravessam um campo de centeio .",,"['título', 'original', ',', 'The', 'Catcher', 'in', '']"
"Quando Phoebe , a pequena irmã de Holden , lhe pergunta o que ele gostaria de ser de verdade , ele responde que queria ser o tal apanhador .",,"['ele', '"" o', 'tal', 'apañhador', 'caído', '']"
"E complementa : "" Seja lá como for , fico imaginando uma porção de garotinhos brincando de alguma coisa em um baita campo de centeio e tudo .",,"['tudo', 'Seje', 'lá', 'como', 'for', ',', '']"
"Milhares de garotinhos , e ninguém por perto - quer dizer , ninguém grande - a não ser eu .",,"['Linda', 'não', 'por', 'perto', '-', 'ningué']"
E eu fico em a beirada de um precipício maluco .,,"['beirada', 'de', 'um', ' precipício', 'maluco']"
Sabe o quê que eu tenho de fazer ?,,"['Fazer', '']"
Tenho que agarrar todo mundo que vai cair em o abismo .,,"['hidratante', 'sob', 'o', 'divo', 'grupo', 'que']"
"Quer dizer , se um de eles começar a correr sem olhar onde está indo , eu tenho que aparecer de algum canto e agarrar o garoto .",,"['garoto', 'leilagram', 'a', 'um', 'de', 'eles', '']"
Só isso que eu ia fazer o dia todo .,,"['pensar', 'sobre', 'se ele', 'gingira ']"
Ia ser só o apanhador em o campo de centeio e tudo .,,"['ele', 'apoanhador', 'em', 'o', 'campo', 'de', '']"
"Sei que é maluquice , mas é a única coisa que eu queria fazer .",,"['as', 'abalo', 'são', 'milionárias', 'eu', '']"
"Certamente , por o amor sincero demonstrado por a irmã , Holden daria um ótimo guardião de criancinhas .",,"['homens', 'braxto', 'guardião', 'de', 'crianc']"
"Embora ele mesmo não passe de uma de elas , só que bastante crescida .",,"['ele', 'mesmo', 'não', 'passe', 'de', 'uma', 'de']"
Em maio de este ano o jornal britânico Guardian solicitou a o cineasta Woody Allen que listasse seus cinco livros preferidos .,,"['mpuququququice', 'livros', 'para', 'listar']"
"Pois bem , em primeiro lugar ele colocou O Apanhador em o Campo de Centeio , claro .",,"['O', 'apanhador', 'em', 'o', 'Campo', 'de', 'Cent']"
"E em o quinto , Memórias Póstumas de Brás Cubas , de Machado de Assis .",,"['O', 'quinto', 'Novembro', 'Fez-se Decada']"
Pois é : nada como ver os filmes de quem sabe de as coisas .,,"['quem', 'son', 'de', 'as', 'coisas', 'films', '']"
E ler as obras que essas pessoas que admiramos lêem .,,"['obras', 'que', 'essas', 'pessoas', 'que', 'ad']"
O Apanhador em o Campo de Centeio é de essas obras raras que ficam para sempre em a memória de os leitores .,"O
Apanhador
em
o
Campo
de
Centeio","['A', 'Atanhador', 'em', 'o', 'Campo', 'de', '']"
"E Salinger e Caulfield são os caras , sem dúvida !",,"['Salinger', 'Caulfield', 'Salinger', 'Caulfield', 'Salinger']"
"Ah , sim !",,"['simp !Maleste investigatedque', 'o', 'síndio', 'form']"
O trecho postado acima é o de a versão brasileira .,,"['todos', 'os', 'tudo', 'tem', 'um', 'processamento']"
Algumas horas em a mente de um pré-adolescente,,[' muitíssimo antes que desliga os aminoácidos']
"Gostei de o livro , pois o autor construiu claramente uma narração que nos faz sentir dentro de a mente de um pré-adolescente .",livro,"['livro', 'narração', 'que', 'nassentre', 'med']"
"Uma luta enorme por parecer "" desencanado "" e participando de a vida adulta , a busca desenfreada por prazer , e um sentimento de carência subescrito em todos os capítulos .",,"['luta', 'para', 'parecer', '""', 'desencanado']"
Mundo de cretinos,,['Zombi - Tercera ediçãoDireitos de']
"O apanhador em o campo de centeio sem duvida alguma é meu livro predileto , me identifique muito com a personagem principal , o eterno Holden Caulfield , seu modo de pensar , seu humor negro , seu sentimento de angustia diante de uma sociedade tão mesquinha , claro que sei que o livro é ambientado em a década de 50 , mas não vejo grandes diferenças de aquela sociedade para nossa , talvez ela tenha mudado , mas para pior , infelizmente .","livro
Holden
Caulfield","['livro', 'personagem', 'principal', ',', 'o', 'e']"
"Ele é divertidamente mentiroso , não gosta de nada , exceto seus irmãos e principalmente a sua tão amada irmãzinha Phoebe e odeia as cretinices de o cinema .",,"['Kevin', 'anos', '1989', '1975', 'por', 'é então estar', '']"
"O livro chega a ser deprimente , mas o humor negro que já citei de o Holden resgata o livro de uma total tristeza .","livro
humor
negro","['livro', 'tristes', 'cheer', 'que', 'mentem', 'por']"
"Acho que qualquer adolescente gostara de o livro , principalmente por se tratar de a visão de um adolescente de o mundo a o seu redor , mas também por que é um livro que chega a ser de auto-ajuda , de certa forma nos mostrando como nos prepararmos para o mundo que nos aguarda .",,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Contestador,,"[' notávio', 'Autor', 'Autor', 'História', 'Rec']"
Quer saber sobre esse livro ?,,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
É sobre um fim de semana em a vida de o adolescente Holden Caulfield .,,"['fim', 'de', 'semana', 'em', 'a', 'vida', 'de']"
O que tem isso de importante ?,,"['O', 'que', 'tem', 'este', 'essformato', 'de', 'importante']"
A forma original com que o autor J.D. Salinger aborda as questões e angustias de aqueles que se encontram entre a faixa etária de os 12 a os 18 anos .,,"['forma', 'infor o', 'qu43 que', 'o', 'autor', '']"
É a primeira vez que algo e feito para os adolescentes que em a época não tinham voz .,,"['algo', 'Jeito', 'sinto', 'que', 'fui', 'e', '']"
"Não existia isso que chamamos de "" cultura jovem "" .",,"['iniciamos os padres', 'de a nova escola , que desper']"
Ponto para algo que marca a história de a literatura e que você deveria ler .,,"['Ponto', 'para', 'algo', 'que', 'seria', 'efet']"
"Quando perguntaram a Mark Chapman por que ele matara John Lennon , o perturbado mental ou pau mandado de a CIA disse : "" Leia O Apanhador em o Campo de Centeio e você descobrirá porque o fiz .",,"['A', 'Apanhador', 'em', 'o', 'Campo', 'de', '']"
"Esse livro é meu argumento "" .",,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Diferente,,"[' de o físico , é preparável diante um exílio']"
O livro foi uma grande surpresa .,,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
"Pensando em ele como um clássico , imaginava - o diferente .",,"['ele', 'como', 'um', 'clássico', ',', 'imaginar']"
Creio que o linguajar tenha sido o que mais me surpreendeu .,,"['linguajar', 'linguajar', 'linguajar', 'ling']"
"É certo que todas as dúvidas , certezas , incertezas , medos e toda a avalanche de sentimentos que invadem as pessoas em o período de a adolescência , já é por si só um conteúdo por demais rico .",,"['conteúdo', 'diás', 'rico', 'tanque', 'de', '']"
"Salinger esmiuça estas emoções e coloca em as páginas através de as palavras de um adolescente , cheio de "" em o duro mesmo "" , "" pra burro "" e outras coisinhas mais .",,"['emoções', 'e', 'palavras', 'de', 'um']"
Suponho que este jeito de falar tenha causado impacto a a época em que o livro foi lançado .,,"['encontro', 'a', 'época', 'em', 'que', 'o', '']"
"Enfim , gostei bastante de conhecer a obra .",obra,"['obra', '(obra', 'aconferida', 'Tal)', ':', '']"
"Talvez se eu tivesse lido antes de os meus 20 anos , de esse cinco estrelinhas para ele !",,"['estrelinhas', 'boroque', 'er', 'rambo', 'ridos', '']"
rs,,['nhi: kvpoutkwasnkinfdefovedfendfe']
"Eu li esse livro por a primeira vez quando tinha 15 anos e lembro que gostei muito , porém , relendo agora , depois de quase 5 anos , posso dizer que ele assumiu um significado totalmente diferente de aquele de a época .",livro,"['livro', 'livro', 'lembro', 'que', 'gostei', '']"
"Eu me vejo muito mais como um Holden agora de o que antes , por exemplo .",,"[' Holden', 'como', 'um', 'Havoisustadamente', 'm']"
"( ou , por o menos , sei apreciar um pouco mais a obra ) Erra quem diz que o livro retrata apenas uma visão adolescente , tipicamente reclamona , pois Holden nunca foi um simples adolescente ( a convivência com outros deixa isso bem claro ) .",,"['livro', 'obra', ' Holden', 'livro', 'retrata', 'ap']"
"Erra , porque adota uma visão limitada de o livro , que pode ser tanto levado a sério quanto banalizado , em uma clara releitura de como lidar com a vida .",,"['visão', 'limitada', 'de', 'o', 'livro', 'como', '']"
"Holden não é apenas uma releitura de a adolescência , pois não são só adolescentes que têm medo de o rumo que a vida toma ou que simplesmente adotam uma posição desacreditada com todas as coisas , ou algumas , que os cercam .",,"['tende', 'a', 'releitura', 'de', 'a', 'adolesc']"
"Sendo assim , ele é um claro apanhado de a vida adulta ( que não precisa necessariamente de um trauma pra ficar desiludida com tudo e todos ) e de o próprio autor .",,"['ele', 'ele', 'você', 'homem', 'elo', 'próprio']"
"Com si encontrar tantas características atuais - que não são vistas em um adolescente - tantos personagens , diretores , pessoas comuns .",,"['personagens', 'personagens', 'personagens', 'personagens', '']"
"Woody Allen me cativa justamente por o cinismo , por a desilusão , por as neuroses , quase todas vistas em Holden e principalmente em seu último filme , "" Tudo pode dar certo "" .",,"['Castigo de sair de lugar', 'setembro', '1976', 'que']"
"Basta ver esse filme para entender que isso não é simplesmente uma fase , mas um estado de espírito e quase uma crença - ou falta de esta - sem restrições temporais .",,"['fase', 'estado', 'de', 'espírito', 'central', 'f']"
"Porque , afinal , a descrença e o cinismo são essenciais para que se possa adotar uma visão crítica de o mundo , não apenas regida por uma ideia ilusória de quase beleza absoluta em tudo , mas primeiramente de desconfiança em um verdadeiro campo minado , o qual não fica mais fácil com o passar de o tempo .",,"['desconfiança', 'em', 'o', 'verdadeiro', 'campo']"
"Aliás , é cada vez mais dificultado por uma visão cada vez mais presa a valores , padrões e busca por estabilidade - seja qual for .",,"[' visão', 'cada', 'vez', 'presa', 'a', 'valores', '']"
"( desculpe - me , "" Pollyanna "" , mas nem tudo é o "" Jogo de o Contente "" )",,"['@James£James', 'Boutros', 'comprendo perfeit']"
Não gostei,,"[' o livro , que não vim escrever em as lágrim']"
Não gostei muito .,,"['gostei', 'muito', 'a', 'a', 'fala', 'que']"
Falou - se tanto de a obra quando de a morte de o autor em Janeiro de 2010 que eu esperava um pouco mais .,,"['obra', 'se', 'tanto', 'de', 'a', 'obra', 'qu']"
"Tem umas passagens , frases e considerações verdadeiramente boas , mas eu achei o personagem principal chato , reclamão e fraco .","passagens
frases
considerações
personagem
principal","['personagem', 'principal', 'personagem', 'principal', '']"
Mais um livro para o rol de os que eu devia ter lido a os 15 anos .,,"['livro', 'a', 'os', '15', 'anos', 'livro', 'a', '']"
"De qualquer forma , reconheço o valor histórico .",,"['histórico', 'valor', 'histórico', 'históric']"
Holden Caulfield é um adolescente de 17 anos que narra alguns dias de a sua vida passados um ano antes .,,"['Holden', 'Caulfield', '17', 'anos', 'nável', 'map']"
"Esses dias não têm nada de extraordinário , apenas os dilemas internos de o adolescente ( hiper ) confuso e potencialmente melodramático .",,"['dias', 'não', 'têm', 'nada', 'de', 'esc']"
Toda hora ele diz que algo o deprime e essa repetição é que deprime a gente .,,"['esta', 'repetição', 'é', 'que', 'deprime', 'a']"
O livro foi lançado em 1951 se não me engano e foi considerado um marco de a literatura americana .,,"['livro', 'livro', 'livro', 'lamançado', 'em', '']"
"Tudo uma questão de perspectiva :Holden não segue padrões e talvez o livro tenha feito parte de toda uma linha rebelde de os anos 50 e 60 ( carinhas de couro com topetes bem legais , sabe ?",,"['livro', 'topetes', 'leggids', 'sabe', 'livro']"
"Tipo James Dean ) , com direito a várias gírias de o tempo de os seus avós .",,"['James', 'Dean', 'James', 'Dean', 'Edward', 'penlease', 'nings', 'se']"
"Mas o enredo não me cativou nem um pouco , terminei o livro naquelas , por obrigação .","enredo
livro","['enredo', 'livro', 'naquelas', ',', 'obrigaç']"
"Enfim , eu achei ele bem sem graça .",ele,"['ele', 'chalaco', 'e', 'ele', 'luís', 'para', 'que']"
Sem graça mesmo .,,"['graça', 'graça', 'graça', 'graça', 'ega', 'ala', '']"
Faltou o clímax .,,"['faltou', 'o', 'clímax', 'ha', 'quer', 'som']"
"É um livro bem escrito , mas sempre parece que algo está prestes a acontecer e NADA acontece .",livro,"['livro', 'escrito', 'livro', 'livro', 'livro', 'urg']"
Me frustrei .,,"['Achava', 'outro', 'muito', 'brillante', 'n']"
"Por muito tempo as fases de a vida eram divididas em três fases : criança , adulto e idoso .",,"['fases', 'de', 'a', 'vida', 'childe', ',', 'adult']"
Por muito tempo a juventude significava mais uma fase intermediária entre a infância e a maturidade .,,"['atividade', 'personalizada', 'em', 'entre', 'a', '']"
"Talvez igualando o modelo de vida grego , tão pregado em o ocidente , onde logo após atingir certa fase idade , as crianças eram submetidas a teste - verdadeiro rito de iniciação a a idade adulta .",,"['Crianças', '11 - 13', 'anos', 'russe', 'adez']"
"Por esse motivo , a juventude , por muito tempo , passou como uma fase se voz .",,"['sem', 'entender', 'só por que pode ser elevada por o']"
Até que vem a literatura e os poetas e os artistas em geral dando voz a o que antes era calado .,,"['literatura', 'poeta', 'artistas', 'comissaria', 'a', '']"
"Seja essa uma voz política ou de os anseios ou de as sensações de quem a expõe , mas uma voz .",,"['voz', 'política', 'o', 'ou', 'de', 'os', '']"
"Porém , poucos livros conseguem buscar essa voz e causar uma identificação tão forte .",,"['voz', 'e', 'identificação', 'librro', 'cor']"
"O apanhador em o campo de centeio , obra máxima de Jerome D. Salinger é um de esses .",,"['espécie', 'emocionante', 'lacerdas', 'ob']"
"Sem muitas pretensões e de maneira bastante informal o livro conta a história de Holden Caulfield , ou melhor , um fim de semana de a vida de esse jovem que , após ser expulso de a escola em que estudava , ruma para sua casa ; mas não faz isso sem antes passar uma noite perambulando por as ruas de Nova Iorque .",,"['no', 'sado', 'dia', 'desse', 'jovem', 'que']"
"Perambulação essa que , em a verdade , é um adiamento , de seu confronto com os pais por ter sido expulso de o colégio .",,"['O', 'adiamento', 'esse', 'que', ',', 'em', 'a', '']"
"Os constantes questionamentos acerca de os patos de o lago , nada mais é de o que uma metáfora , os patos em a verdade é o próprio Caulfield que , em esse inverno , não sabe para onde ir por temer a fúria de os pais - metáforas a parte , o diálogo de ele com o taxista constitui um de os mais surreais diálogos já lidos .",,"['diálogo', 'de', 'ele', 'com', 'o', 'taxista', '']"
"Em síntese o enredo é bastante simples , iniciando com os últimos dias de Caulfield em seu colégio , até o momento em que , após uma briga , decide voltar para casa .",,"['enredo', 'cléster', 'sembros', 'números', '']"
"O que torna o texto de Salinger , agradável e bastante peculiar é a forma que o personagem principal é construído .",texto,"['icial', 'forma', 'que', 'o', 'personagem', 'princip']"
Caulfield caminha por toda essa banalidade que o livro retrata jogando sob as coisas seu olhar crítico e negativo .,,"['criação', 'Oh', 'livro', 'retrata', 'tinga']"
"Em outras palavras , é conferida , por meio de esse personagem , a voz a os jovens que em o início de o texto foi referida e que , por tanto tempo lhe foi calada .",,"['personagem', 'personagem', 'personagem', 'personagem', '']"
Essa é uma de as grandes marcas de o romance de Salinger .,,"['e', 'saiba', ' que', 'esta', 'libreto', 'acabou']"
"E esse universo juvenil , é construído de forma bastante coerente tanto em a linguagem , quanto em os comentários que Caulfield tece .",,"['universo', 'juvenil', 'linguagem', 'comentári']"
"O romance é narrado em primeira pessoa , temos um narrador-personagem , portanto .",,"['romance', 'narrado', 'em', 'primeira', 'pessoa', '']"
"E por ser um narrador que está contando acontecimentos que lhe ocorreram , e por ele ser um jovem , o modo com os acontecimentos são contados reflete a linguagem empregada por os jovens de a época .",,"['narrador', 'que', 'está', 'contando', 'acontecimentos']"
"É comum encontrarmos gírias , palavrões e fatos que estão inseridos em essa realidade que os jovens vivem .",,"['gírias', 'palavrões', 'e', 'fatos']"
"Sendo assim , Salinger é preciso , em o que tange a o modo como conduz sua narrativa .",,"['Salinger', 'narrativa', 'narrativa', 'romantica']"
"Essa precisão é ainda maior quando , além de termos e expressões , emergem de as linhas de o livro , os sentimentos de o personagem , que ainda o mantém conectado com os sentimentos juvenis .",,"['precisão', 'excelente', 'linhas', 'de', 'o', '']"
"O tom de revolta , pessimismo e o tom de desesperança é a tônica de esse romance e de esse personagem emblemático .",,"['personagem', 'emblemático', 'romance', 'personagem']"
"A trama é contada é feedback , Caulfield apresenta os fatos subseqüentes a sua expulsão de um lugar que só saberemos em o último capítulo , mas que mantém coerência com o pensamento destrutivo de o personagem .",,"['trama', 'latar', 'personagem', 'sua', 'empresa', '']"
"O que logo chama a atenção em Caulfield é que nada lhe agrada : o colégio , os companheiros de quarto , os transeuntes , tudo lhe parece irritante .",,"['O', 'que', 'va', 'reconhecer', 'como', 'está']"
E como todo grande personagem sua alma é enigmática .,,"['grande', 'personagem', 'alma', 'como', 'todos']"
Em esse texto buscarei pistas deixadas por o autor para compreender um pouco a alma de Caulfield .,,"['texto', 'paixude', 'pàixude', 'a', 'perspect']"
"Como disse acima , tudo parece insuportável para o personagem , apenas uma coisa não o é : sua irmã caçula .",,"['todo', 'livro', 'personagem', 'livro', 'personagem']"
Mophe é um personagem que é descrito de forma tão carinhosa por o autor que terminamos nos afeiçoando a ela .,,"['personagem', 'personagem', 'personagem', 'personagem', '']"
"Mophe , é a grande paixão de Caulfield , é nítido seu amor fraterno por ela , diferente de o que demonstra por outras pessoas , inclusive de a mesma família .",,"['Mophe', 'caulfield', 'ela', 'família', 'mensage']"
Mas o que fez Mophe para ganhar de forma tão intensa o amor de esse personagem ?,,"['Mople', 'personagem', 'personagem', 'partnero', 'person']"
Defendo uma teoria : o fato de Mophe ser criança faz de ela ser merecedora de essa atenção e de esse carinho .,,"['teoria', 'otro', 'brilhas', 'criança', 'faz']"
"A o chegar em casa , escondido de os pais que ainda não sabem de sua expulsão , Caulfield , encontra - se com sua irmã e conversam um bom tempo .",,"['capta', 'Caulfield', '', 'essa', 'notice', 'que', 'essa', '']"
"Em essa conversa Caulfield se nomeia o "" apanhador "" , uma referência a um poema escocês que ambos sabiam decorado .",,"['lista', 'diurna', 'apanhador', '""', 'repren']"
"Mas o que seria o "" apanhador "" , para nosso personagem ser o apanhador significa uma proteção .",,"['geleira', 'a', 'reinterpretação', 'encapa', '']"
Mas proteção a quem ?,,"['proteção', 'a', 'quem', 'que', 'se', 'conver']"
"Às crianças que , em a cabeça de Caulfield , os versos de o poema de Robert Burns faz referência : Fico imaginando uma porção de garotinhos brincando de alguma coisa em um baita campo de centeio e tudo .",,"['espanto', 'empregador', 'para', 'o', 'cabanç']"
"Milhares de garotinhos , e ninguém por perto - quer dizer , ninguém grande - a não ser eu .",,"['ele', 'Ninguém', 'por', 'perto', '-', 'diz']"
E eu fico em a beirada de um precipício maluco .,,"['a', 'beirada', 'de', 'um', ' precipício', 'mal']"
Sabe o quê que eu tenho de fazer ?,,['Eu tenho de fazer ']
